title_of,title_the,title_of the,title_and,title_my,synopsis_film,synopsis_begins,synopsis_children,synopsis_father,synopsis_place,synopsis_friend,synopsis_escape,synopsis_brother,synopsis_killed,synopsis_kills,synopsis_family,synopsis_years,synopsis_later,synopsis_learns,synopsis_son,synopsis_married,synopsis_makes,synopsis_finds,synopsis_sister,synopsis_away,synopsis_killing,synopsis_discovers,synopsis_man,synopsis_dead,synopsis_sees,synopsis_falls,synopsis_says,synopsis_old,synopsis_home,synopsis_set,synopsis_just,synopsis_woman,synopsis_school,synopsis_company,synopsis_love,synopsis_girl,synopsis_agrees,synopsis_finally,synopsis_come,synopsis_tries,synopsis_gets,synopsis_turns,synopsis_new,synopsis_day,synopsis_goes,synopsis_gives,synopsis_soon,synopsis_room,synopsis_run,synopsis_time,synopsis_money,synopsis_eventually,synopsis_having,synopsis_make,synopsis_revealed,synopsis_meets,synopsis_house,synopsis_women,synopsis_meet,synopsis_party,synopsis_arrives,synopsis_friends,synopsis_end,synopsis_tells,synopsis_relationship,synopsis_telling,synopsis_like,synopsis_decides,synopsis_leave,synopsis_leaves,synopsis_wants,synopsis_leaving,synopsis_asks,synopsis_left,synopsis_year,synopsis_takes,synopsis_night,synopsis_small,synopsis_happy,synopsis_visit,synopsis_wife,synopsis_child,synopsis_work,synopsis_help,synopsis_return,synopsis_life,synopsis_living,synopsis_uses,synopsis_unable,synopsis_job,synopsis_husband,synopsis_visits,synopsis_ends,synopsis_death,synopsis_group,synopsis_refuses,synopsis_order,synopsis_named,synopsis_young,synopsis_daughter,synopsis_stay,synopsis_reveals,synopsis_start,synopsis_returns,synopsis_does,synopsis_kill,synopsis_instead,synopsis_mother,synopsis_story,synopsis_live,synopsis_know,synopsis_lives,synopsis_arrested,synopsis_comes,synopsis_lost,synopsis_hospital,synopsis_police,synopsis_local,synopsis_people,synopsis_way,synopsis_fight,synopsis_following
2.4961996546423433,-0.1660296831809544,0.9950331182267564,3.7063238862188697,1.4058167242428912,-0.3800525564920296,2.4620093453428753,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,0.9004371646716071,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,1.5348403948073297,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,3.872469971578399,-0.4994550002139697,-0.3955940801253829,2.1379655322094013,-0.29513963975932045,0.9858544726665212,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,2.1365216102096043,-0.35172363867064865,1.7926192795422766,5.147788657324678,4.192737169388172,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,2.1890187433598642,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,2.968248299431685,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,0.979181008887119,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,1.9707589672866264,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,2.2173474750419935,1.6064671605682013,-0.3862810688203525,1.7596582609040592,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,1.155226300881624,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,2.3696868829233453,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,3.120795695640643,2.5337309896106395,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,6.43251582087305,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,1.5727941828114644,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,2.547421289370891,-0.29513963975932045,2.9135504869596875,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,4.179017272537936,2.4833865381970583,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,4.25746614048387,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,3.8395288711891276,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,1.5581561932288772,3.452065176828589,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,4.867706704712548,-0.42703991600822705,1.7690120662155644,3.3218816625145346,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,2.1282015770717617
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,3.1686462450475186,-0.4532396749405861,6.393543061345471,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,2.168199310859875,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,3.2874504487366254,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,4.525643770483106,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,6.095221369815988,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,3.8779333599466566,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,2.5076471106046516
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,4.299071178795162,-0.4273153186744935,5.102464376143154,-0.4791149458630592,-0.4107089952105707,2.0385796382168135,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,3.5011255831287036,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,3.0059750525261237,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,3.2096081601079822,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,4.3506317799647665,-0.3184504895776607,3.402331135918594,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,1.3674791721473165,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,0.6830845739851413,-0.35477052853568014,0.7416087854455865,0.5894352959220978,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,0.12772998017316334,-0.38768079671771366,1.3074157513406248,-0.4532396749405861,-0.39777367413874215,1.1615117377560695,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.5778833767523595,0.6791018647256323,-0.038044249244871715,-0.39863662336524563,0.3920656417907518,1.0889739997199934,1.177141989461751,2.3558374658967343,3.3393979801345846,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,1.092881933080165,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,3.4367159719949045,1.1565131288864692,-0.5840517410077191,-0.38862617559704843,0.3840356194031732,4.832017176146253,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,0.4200336904598692,-0.5152702968557334,-0.4622930486758535,1.1965691112283559,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,0.9429182779633344,-0.32642215730515267,-0.36135867988637865,0.034333345668022854,1.850640628903192,0.8244682651489118,0.13755925643208944,0.5483084663394161,0.6418423257776609,-0.567645594228693,-0.4532655153112513,0.10377908148732702,-0.3742860701189128,1.176324190502445,-0.5234322187368143,0.5809807694766861,0.7667020329516083,-0.3536166417711446,-0.3223302225163349,1.1551957176087866,0.6797330613645559,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,2.2138879214895155,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,1.8643375948258265,-0.3184504895776607,-0.3635854679743771,2.2400968153515985,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,1.0763178142608767,-0.37638213581123425,1.8210236049849753,-0.36524146558471193,-0.5840803107275493,0.048400979193569775,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,1.5457788525612663,-0.43777321850733913,-0.42703991600822705,2.042501022906236,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.9988511245248585
-0.20820616058290983,-0.1660296831809544,1.6063781793182903,5.461765540948143,0.893930017705001,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,6.590948244731341,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,8.789422240614456,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,0.9308780850301918,-0.4720999226397066,4.653381030992043,0.6211069192740791,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,4.008952501611982,2.3621340862817934,0.9007728106521374,-0.4369164960730929,-0.6763389626051469,0.9296861637538796,0.3644836494241475,-0.4532396749405861,-0.39777367413874215,2.609840712560564,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,1.4435734907693698,1.4615388417610389,0.6125606975436241,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,1.0101821807255482,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,0.4104855293538186,-0.4447764459437095,-0.5362798237967314,1.2000855508114159,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,1.0659891369115,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,1.1467797679713727,0.5321616887830768,2.289006245523189,-0.4656352779810969,1.428886550565321,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.020505056650255704,-0.4280869509337237,0.3733094249260336,0.4511418729848418,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,2.033364903368524,-0.5919866062739626,-0.4112225503935408,0.5853001651965142,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,0.6218426035962713,1.5345536756919451,0.7064753766823457,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,0.5526134324172032,-0.43280275481092095,0.8065496643810528,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,3.7351458116887883,-0.392559409944961,1.7426431322439724,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,0.24992048116299578,-0.3278019809513717,-0.40019850625180525,2.3062342397785036,1.5535130481944925,1.6945596163669572,-0.36524146558471193,3.185267430633087,0.017050321132529116,1.5800188712543513,0.8671697600187669,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,0.9750680104018857,-0.42703991600822705,0.7455285521799032,-0.4604974880594751,-0.34402450871184137,0.586624440265683,-0.38370347914023833,-0.5198105151429646,0.23446854250306973
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.5690536655647687,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,2.7738359099335264,2.6219954737526345,-0.4447764459437095,-0.5362798237967314,2.6987146183179758,-0.34601182847937134,6.516693268557806,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,2.8402838355888953,4.463124584681145,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,4.066903091990915,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,2.6142420485239093,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,1.4776950748605844,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,3.9748689590721664,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,1.3397251098122902,1.0473245767369113,0.8019530783076272,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,4.356161038245046,1.4531747025950725,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,0.30967006936705016,1.3183162922163878,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,1.397427260214325,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,1.8556051603977282,-0.43396400679438496,0.6603219401451647,0.7976178280468543,1.461519271979567,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,1.5424513623291554,0.408612216810038,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,0.7929124732353445,-0.40952151898717887,1.0190346708121427,0.7561352927851542,-0.3698873665860927,1.4411114590197234,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.2003582155230792,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,1.2350562988748646,-0.32642215730515267,-0.36135867988637865,0.16928511296841434,-0.4829450364775686,-0.5279887074606568,0.302636692296151,0.765425618216314,2.189311575501196,1.8870348291000079,0.7077448850190358,1.0189472534771264,1.0989164263138937,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,1.1748208986974014,0.6700255995503231,-0.3399251641531766,2.3298287250716747,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,2.060013441069622,1.3115250414565889,-0.34401171786505313,-0.3918691673530835,0.9160886446611126,-0.392559409944961,-0.428587190369131,0.8508484999043042,-0.3635854679743771,-0.3396215396472732,0.46745919348488413,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,1.3684496879417891,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,2.2993116582982394,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,1.4222091270350468,-0.4550195149985384,0.7432812585514608,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,0.9010698819082765,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,1.235503726796301,-0.4588109256368971,0.6811576218289506,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.048283692120362,-0.39863662336524563,-0.4994550002139697,1.0606061875648816,1.1434840116787195,1.0050208659478952,-0.49605095297284363,0.48615541574882115,1.318127956224002,0.5490094386772788,-0.5362798237967314,-0.660021175915808,0.3882793188607111,-0.33331232162378716,-0.5693534436474469,0.2874064227971578,-0.5840517410077191,1.9631656219566564,0.36827361346176846,3.4641642957674024,1.2029431967650324,-0.35172363867064865,-0.40952151898717887,3.097108214934164,1.49734384954988,5.765577166366572,1.0766297074151343,-0.35909731195691524,1.4102226270524263,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,1.0109606599638066,-0.47495669290035974,0.031069012379008904,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.6079484676868324,0.6615521801672756,0.7986248930141319,2.270434848121116,0.5299733047464771,-0.42350542016255854,1.395842814426081,-0.4532655153112513,0.09173992678064555,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,0.6580258412227088,1.142365309958379,-0.3842416344287094,1.249201953095046,-0.45893163285484617,-0.3862810688203525,0.9670354719592947,-0.34401171786505313,1.4439390193805934,0.6460255071668367,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,1.0402270828494646,0.5282228808567474,-0.40019850625180525,-0.29965511248008597,0.6231773111032339,0.6068626053561342,-0.36524146558471193,0.9777401134314266,-0.5422972282288191,0.5516954862814791,0.9117462585849412,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,1.9954328187809804,-0.4604974880594751,0.8947989424891256,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.2591226433101437
